ANALYSIS,TARGET_POLICY,ROLE,WAFER_ID,STAGE,TARGET_NATIVE,PREDICTION_NATIVE,RAW_PREDICTION_NATIVE,INTERVAL_LOWER_NATIVE,INTERVAL_UPPER_NATIVE
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2669292942,B,88.6752,86.05923572959236,86.05923572959236,0.0,193.4913086399404
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2669292986,B,93.2463,90.32021763257026,90.32021763257026,0.0,197.7522905429183
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2705292802,A,61.191,112.04379667813132,112.04379667813132,4.611723767783275,219.47586958847936
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2707293072,A,70.461,197.35460480978773,197.35460480978773,89.92253189943969,304.7866777201358
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2911013968,A,83.1537,46.18374701884662,46.18374701884662,0.0,153.61581992919466
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2911014062,B,90.3072,42.39577534581426,42.39577534581426,0.0,149.8278482561623
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2913014246,B,79.06005,110.84410545385646,110.84410545385646,3.412032543508417,218.2761783642045
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2917014056,B,88.8435,30.21837571562523,30.21837571562523,0.0,137.65044862597327
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2917014210,B,91.16295,174.07171669266492,174.07171669266492,66.63964378231688,281.50378960301293
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2917014222,B,88.80495,49.08211667049349,49.08211667049349,0.0,156.51418958084153
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2917014238,B,89.77965,48.876379168011994,48.876379168011994,0.0,156.30845207836003
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2939014270,B,85.57335,348.1476802370354,348.1476802370354,240.71560732668735,455.5797531473834
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2939014288,B,90.33165,63.50460891000864,63.50460891000864,0.0,170.93668182035668
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,29494120,A,79.7415,98.20369434357622,98.20369434357622,0.0,205.63576725392426
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,29494166,B,85.7349,109.7737046337682,109.7737046337682,2.3416317234201642,217.20577754411624
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2979014188,A,80.35005,49.68619658891279,49.68619658891279,0.0,157.11826949926083
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2981014392,A,77.57325,77.8200413484154,77.8200413484154,0.0,185.25211425876344
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2987014200,B,90.5964,78.96913490989756,78.96913490989756,0.0,186.4012078202456
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2989014344,B,73.98855,87.32769456496487,87.32769456496487,0.0,194.7597674753129
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2989014352,A,77.33985,83.68396711248158,83.68396711248158,0.0,191.11604002282962
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2989014446,A,79.9452,97.01704668057778,97.01704668057778,0.0,204.44911959092582
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,2999014224,A,76.74525,40.137103285289626,40.137103285289626,0.0,147.56917619563768
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3009014466,B,84.72375,142.60382077621057,142.60382077621057,35.17174786586253,250.0358936865586
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3013014482,A,74.9523,60.53584907300851,60.53584907300851,0.0,167.96792198335655
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3013014498,A,82.4904,111.14800692845756,111.14800692845756,3.7159340181095217,218.5800798388056
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3013014526,B,85.08495,36.82874134544349,36.82874134544349,0.0,144.26081425579153
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3017014482,A,71.20605,148.4830521276808,148.4830521276808,41.05097921733275,255.91512503802883
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3021014282,B,91.04745,58.26778939616074,58.26778939616074,0.0,165.69986230650878
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3021014302,B,87.7986,82.70754756434133,82.70754756434133,0.0,190.13962047468937
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3021014310,B,86.4984,50.24676884928871,50.24676884928871,0.0,157.67884175963675
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3021014504,B,85.7478,72.10085434815653,72.10085434815653,0.0,179.53292725850457
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3023014532,A,78.89775,78.87100297641689,78.87100297641689,0.0,186.30307588676493
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3027014514,B,89.15505,58.4709727399912,58.4709727399912,0.0,165.90304565033924
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3027014518,B,88.63005,92.93552748349083,92.93552748349083,0.0,200.36760039383887
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3027014576,A,78.36435,84.402721659122,84.402721659122,0.0,191.83479456947003
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3029014334,A,75.32025,62.64483804840927,62.64483804840927,0.0,170.0769109587573
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3031014560,A,72.70875,76.21149622642577,76.21149622642577,0.0,183.6435691367738
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3033014468,B,82.8672,79.65769490945411,79.65769490945411,0.0,187.08976781980215
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3035014544,B,90.537,110.1948691745925,110.1948691745925,2.7627962642444572,217.62694208494054
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3037014306,B,87.0969,122.57355204139134,122.57355204139134,15.141479131043297,230.00562495173938
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3037014314,B,83.8242,85.1905237510017,85.1905237510017,0.0,192.62259666134975
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3037014330,B,85.48335,78.82723310963581,78.82723310963581,0.0,186.25930601998385
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,31494156,A,83.08665,93.50674647369868,93.50674647369868,0.0,200.93881938404672
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,31494386,A,75.53775,0.0,-86.15815857953815,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,319446592,A,149.3532,0.0,-35.671702455913,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,319446596,A,151.32195,199.34622040691326,199.34622040691326,91.91414749656522,306.7782933172613
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,319446624,A,152.40495,123.05819933829181,123.05819933829181,15.626126427943774,230.49027224863985
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,319446632,A,149.4441,365.86142135395323,365.86142135395323,258.4293484436052,473.2934942643013
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,319446636,A,151.7853,70.163403033708,70.163403033708,0.0,177.59547594405603
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,321446854,A,148.6701,258.7559580239348,258.7559580239348,151.32388511358675,366.18803093428284
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,321446866,A,154.7463,172.70814779759286,172.70814779759286,65.27607488724482,280.1402207079409
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,323446694,A,146.05425,869.1527362469254,869.1527362469254,761.7206633365774,976.5848091572734
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,325446854,A,148.79895,535.9752279790008,535.9752279790008,428.54315506865277,643.4073008893488
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,325446898,A,157.6773,172.1185212112499,172.1185212112499,64.68644830090187,279.55059412159795
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,325446906,A,150.10125,237.76832980930894,237.76832980930894,130.3362568989609,345.20040271965695
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,327446600,A,148.13355,125.22828865419461,125.22828865419461,17.796215743846574,232.66036156454265
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,327446620,A,148.7634,34.719333068483905,34.719333068483905,0.0,142.15140597883195
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,327446624,A,142.215,0.0,-88.0571514711147,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,327446652,A,142.5375,68.21925755214204,68.21925755214204,0.0,175.65133046249008
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,329446716,A,148.0755,103.87987343374397,103.87987343374397,0.0,211.311946344092
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,331446648,A,142.99485,530.2877514573872,530.2877514573872,422.8556785470392,637.7198243677353
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,331446666,A,147.15525,170.22829036013295,170.22829036013295,62.796217449784905,277.66036327048096
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,33494112,A,66.7071,111.42512395511787,111.42512395511787,3.993051044769828,218.8571968654659
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,343446882,A,152.25135,259.65281119352005,259.65281119352005,152.220738283172,367.0848841038681
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,343446886,A,152.9556,247.0213880044777,247.0213880044777,139.58931509412966,354.45346091482577
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,343446898,A,150.73905,259.9380217400045,259.9380217400045,152.50594882965646,367.37009465035254
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,345446662,A,154.55895,325.16839823444104,325.16839823444104,217.736325324093,432.6004711447891
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,345446670,A,148.7268,419.7877972310811,419.7877972310811,312.35572432073303,527.219870141429
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,345446702,A,153.3264,103.010559584464,103.010559584464,0.0,210.44263249481205
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,349446718,A,153.2136,142.08295601079652,142.08295601079652,34.65088310044848,249.51502892114456
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,349446904,A,149.66415,159.47158410655967,159.47158410655967,52.039511196211635,266.9036570169077
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3623681196,B,84.975,80.76829415908094,80.76829415908094,0.0,188.20036706942898
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3625681400,A,67.90215,120.02165113312375,120.02165113312375,12.589578222775714,227.4537240434718
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3625681400,B,78.73635,82.50229745805143,82.50229745805143,0.0,189.93437036839947
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,37494382,A,74.535,68.16815127911275,68.16815127911275,0.0,175.6002241894608
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,37494448,B,86.58975,0.0,-20.097959446931597,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3840719358,B,57.3489,27.703553581739357,27.703553581739357,0.0,135.1356264920874
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3844719346,B,65.59395,51.81772375911336,51.81772375911336,0.0,159.2497966694614
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,3846719072,A,57.23715,67.4233040550069,67.4233040550069,0.0,174.85537696535494
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,39494166,A,75.2646,66.72011654633089,66.72011654633089,0.0,174.1521894566789
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,41494400,A,74.24775,210.348519733735,210.348519733735,102.91644682338696,317.7805926440831
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,41494408,B,84.26535,101.92282385764724,101.92282385764724,0.0,209.35489676799529
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4167773562,A,73.737,84.29659481532315,84.29659481532315,0.0,191.7286677256712
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4167773588,B,75.69645,91.02872304699665,91.02872304699665,0.0,198.4607959573447
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4169773342,A,71.6571,64.15068140292885,64.15068140292885,0.0,171.5827543132769
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4173773556,A,62.4891,0.0,-38.48275771610547,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4175773616,B,85.2183,71.4671139391047,71.4671139391047,0.0,178.89918684945275
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4175773620,A,71.19105,66.62968795384029,66.62968795384029,0.0,174.06176086418833
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4175773620,B,74.13195,73.77570636696498,73.77570636696498,0.0,181.20777927731302
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4179773568,A,71.03775,82.08850422748753,82.08850422748753,0.0,189.52057713783557
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4187773522,A,80.43675,126.85546874702803,126.85546874702803,19.423395836679987,234.28754165737607
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4189773386,A,74.94525,62.47685459982044,62.47685459982044,0.0,169.9089275101685
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4189773496,A,73.16955,102.61189057115575,102.61189057115575,0.0,210.0439634815038
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4189773496,B,79.0869,123.40552102454996,123.40552102454996,15.973448114201915,230.837593934898
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4199773688,A,80.0178,68.95412584182293,68.95412584182293,0.0,176.38619875217097
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4203773672,B,81.1395,97.29377219830917,97.29377219830917,0.0,204.7258451086572
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4203773676,B,83.92095,92.50574810326555,92.50574810326555,0.0,199.9378210136136
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4203773684,B,86.25195,52.725462176082104,52.725462176082104,0.0,160.15753508643013
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4203773688,A,76.43895,127.24962176188228,127.24962176188228,19.81754885153424,234.68169467223032
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4207773462,A,69.7302,69.96808172737363,69.96808172737363,0.0,177.40015463772167
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4207773648,A,66.78165,7.785858866773673,7.785858866773673,0.0,115.21793177712172
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4207773648,B,69.99075,56.37469472284393,56.37469472284393,0.0,163.80676763319195
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4207773652,A,78.5595,47.65139550670378,47.65139550670378,0.0,155.08346841705182
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4209773438,B,77.8071,119.76254301554837,119.76254301554837,12.330470105200334,227.19461592589641
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4209773444,A,73.03455,78.48194465992663,78.48194465992663,0.0,185.91401757027467
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4211773440,B,74.91885,78.9132199270027,78.9132199270027,0.0,186.34529283735074
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4213773672,A,81.65985,83.64057608690007,83.64057608690007,0.0,191.0726489972481
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4213773680,A,75.1116,60.41802232675505,60.41802232675505,0.0,167.8500952371031
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4215773460,A,61.6179,201.89106141632496,201.89106141632496,94.45898850597692,309.32313432667297
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4215773464,B,67.39545,94.99235469243854,94.99235469243854,0.0,202.42442760278658
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4219773464,A,69.6462,0.0,-42.157562559221724,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4219773686,A,68.4141,39.16490180774146,39.16490180774146,0.0,146.59697471808948
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4219773686,B,76.24905,64.71610293851948,64.71610293851948,0.0,172.14817584886754
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4221773742,A,68.8515,76.62063406472396,76.62063406472396,0.0,184.052706975072
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4223773492,B,60.46065,52.508878458409384,52.508878458409384,0.0,159.94095136875742
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4225773734,A,66.2058,63.91226574779455,63.91226574779455,0.0,171.3443386581426
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4225773758,B,71.67945,59.779618630842236,59.779618630842236,0.0,167.21169154119028
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4229773648,A,72.9804,32.87780362971702,32.87780362971702,0.0,140.30987654006506
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4229773660,A,70.65765,44.95165966388399,44.95165966388399,0.0,152.38373257423203
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4229773660,B,78.5331,103.88079499972469,103.88079499972469,0.0,211.31286791007273
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4229773742,B,74.42085,37.92690536901097,37.92690536901097,0.0,145.358978279359
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,4229773750,B,79.44945,158.42783082069244,158.42783082069244,50.995757910344395,265.8599037310405
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,43494202,A,79.34745,0.0,-20.764339179016655,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,43494388,A,78.94455,0.0,-33.539760007772415,0.0,107.43207291034804
GAP_5.0_linear,ORIGINAL,ORIGINAL:OFFICIAL_VALIDATION_RETAINED,665222746,A,154.2498,448.0166146599852,448.0166146599852,340.58454174963714,555.4486875703333
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1183530600,A,146.26905,146.93596966367807,146.93596966367807,67.57880108080043,226.2931382465557
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1183530650,A,154.6929,144.54263790819812,144.54263790819812,65.18546932532048,223.89980649107576
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1193530638,A,151.26585,31.820271830015244,31.820271830015244,0.0,111.17744041289288
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1714100528,B,82.17195,88.1373084821896,88.1373084821896,8.780139899311962,167.49447706506723
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1714100714,A,78.03345,63.62590636430849,63.62590636430849,0.0,142.98307494718614
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1720100456,B,78.12615,92.80743243455674,92.80743243455674,13.45026385167911,172.1646010174344
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-1720100472,B,82.5702,80.22686228590408,80.22686228590408,0.8696937030264422,159.58403086878172
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929280,B,74.5941,100.55073581835684,100.55073581835684,21.193567235479208,179.90790440123448
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929422,B,83.97105,89.89517762857264,89.89517762857264,10.538009045695006,169.2523462114503
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929442,A,74.5998,91.6011725898217,91.6011725898217,12.244004006944067,170.95834117269933
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929446,A,71.17155,74.55120063425144,74.55120063425144,0.0,153.90836921712906
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2033929454,A,70.7502,126.07678956809256,126.07678956809256,46.71962098521493,205.4339581509702
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2039929208,A,72.47895,108.24265773199569,108.24265773199569,28.885489149118058,187.59982631487333
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2045929450,B,86.9994,80.69353156756203,80.69353156756203,1.3363629846843992,160.05070015043967
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929476,B,78.0837,55.14678400234165,55.14678400234165,0.0,134.50395258521928
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929480,B,82.80315,79.6371422297381,79.6371422297381,0.2799736468604692,158.99431081261574
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2129929678,A,71.8215,56.5097406089236,56.5097406089236,0.0,135.86690919180123
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929444,A,70.51065,78.40355148166358,78.40355148166358,0.0,157.7607200645412
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929472,A,72.18225,40.34335618661211,40.34335618661211,0.0,119.70052476948975
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2131929490,A,72.10245,55.64175124028679,55.64175124028679,0.0,134.9989198231644
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2133929504,B,81.3882,64.54440502571376,64.54440502571376,0.0,143.90157360859138
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2139929776,A,67.9998,78.87081400963127,78.87081400963127,0.0,158.2279825925089
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2141929704,B,66.3294,81.27680159164505,81.27680159164505,1.9196330087674198,160.6339701745227
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2141929708,B,60.4206,99.9936374729724,99.9936374729724,20.63646889009476,179.35080605585003
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2143929736,A,63.6735,86.47209493196873,86.47209493196873,7.114926349091093,165.82926351484636
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2149929668,A,68.01585,47.436095309228904,47.436095309228904,0.0,126.79326389210654
GAP_5.0_ridge,ORIGINAL,ORIGINAL:OFFICIAL_TEST_RETAINED,-2149929676,A,66.47775,74.90777707961097,74.90777707961097,0.0,154.2649456624886
