model_kind,run_id,decision_step_index,decision_timestamp_s,event_offset_s,truth_cause,predicted_cause,rule_chain_ids,causal_proof,latency_s,probability_GRID_VOLTAGE_SAG,probability_GRID_VOLTAGE_SWELL,probability_GRID_INTERRUPTION,probability_GRID_FREQUENCY_DEVIATION,probability_UPS_TRANSFER,probability_VFD_DERATING,probability_PUMP_TRIP,probability_VALVE_RESTRICTION,probability_TOOL_DEMAND_SPIKE,probability_THERMAL_EXCURSION,probability_PRESSURE_SENSOR_FAULT,probability_FLOW_SENSOR_FAULT,probability_UNKNOWN
HYBRID,high_dropout-run-0004,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0032358240023313556,0.0038394808450841326,0.00026258509442226105,0.12171032397559677,0.0001455912964659817,0.07142857142857144,0.0,0.00029864560503308857,0.00045253705467334016,0.0005762797214963491,0.0002352991029515265,0.00019438526743451257,0.0008563006082705735,0.8
HYBRID,high_dropout-run-0004,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034641199999896344,0.002910575747696057,5.3586611667168526e-05,0.12185242024453871,0.0020861491833144897,0.07142857142857142,0.0,0.00014490713246379628,6.869589360074141e-05,0.00030681211530519264,3.190307888558585e-05,1.204639332145532e-05,0.0011043321706353316,0.8
HYBRID,high_dropout-run-0005,300,3.0,1.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003514042000460904,0.0028665297600588492,0.00019880163986294951,0.12322947623071498,0.0008591745140124683,0.07142857142857142,0.0,0.00026388099346160386,0.0005688429992867938,0.0002522486614234241,0.00013507068934428613,0.00015294529208232939,4.445779118084731e-05,0.8
HYBRID,high_dropout-run-0005,400,4.0,2.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003302418001112528,0.002966487394736481,0.0004245733109862834,0.12006776401208016,0.0026053451084949637,0.07142857142857142,0.0,0.0003321713087768218,0.00011674617794041746,0.0005334274251105625,7.692120980636613e-05,0.0010462075756621741,0.0004017850478342787,0.8
HYBRID,high_dropout-run-0005,500,5.0,3.0,GRID_INTERRUPTION,UNKNOWN,GRID_LOSS_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0036849280004389584,0.003208353184543697,6.383973312877353e-05,0.12388565614485235,0.0007083961092863042,0.07142857142857142,0.0,0.00015974027852968585,0.00019556184773726084,0.0001881363379774369,4.583697134386345e-05,4.5487435145241624e-05,7.04205288839286e-05,0.8
HYBRID,high_dropout-run-0006,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034273189994564746,0.00472688860429711,0.0017218166152756188,0.0014480014867131066,0.15995929381449764,0.0,0.0,0.001834179652579009,0.0034708176872480395,0.00241215343238078,0.0008113675341544747,0.022907556799067995,0.0007079243737861739,0.8
HYBRID,high_dropout-run-0006,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003213167998183053,0.0059450751781188384,0.004244123983652961,0.001328214389416732,0.16976167697948544,0.0,0.0,0.0013037987289087432,0.0024695585793172684,0.0008335323411893747,0.0006680590118924196,0.01343178275593985,1.4178052078341872e-05,0.8
HYBRID,high_dropout-run-0006,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION,GRID_FREQUENCY_DEVIATION_OBSERVED,False,0.0034287590024177916,0.011150004963077935,0.013547234213562428,0.00401629840582493,0.8628563936296239,0.0,0.0,0.0036671928688142073,0.004485486040551051,0.005054025517379878,0.001932127752645043,0.009473227603362524,0.0013791326728417486,0.0824388763323163
HYBRID,high_dropout-run-0007,300,3.0,1.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0035270350017526653,0.0014186353354058265,0.001006757731213906,0.0010293966609595763,0.17776302588889223,0.0,0.0,0.0007916583608199668,0.0006487348611996112,0.0012138206089335611,0.0003803360814025042,0.0010396819569010952,0.014707952514271682,0.8
HYBRID,high_dropout-run-0007,400,4.0,2.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003298834999441169,0.0026375588950108,0.0009070536115636378,0.001178388444727293,0.16575254765509073,0.0,0.0,0.0011253911783773664,0.0006487937775555871,0.0018151979811922823,0.00020368902257936541,0.00141192868479533,0.024319450749107564,0.8
HYBRID,high_dropout-run-0007,500,5.0,3.0,GRID_FREQUENCY_DEVIATION,UNKNOWN,GRID_FREQUENCY_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003751714000827633,0.01815423104625958,0.010665889246006059,0.006631168706258533,0.08534562363700139,0.0,0.0,0.006290628041673016,0.011529959564616348,0.007107827209446873,0.0025811245570101,0.005318675824706326,0.04637487216702173,0.8
HYBRID,high_dropout-run-0008,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003510009999445174,0.0001910500882429702,0.0005978743058674952,0.00017781878650231566,0.002645762742371641,0.0,0.07142857142857142,0.12430114381176795,0.0001478888223644486,0.00023044870361430111,6.200221413512344e-05,7.213168905390336e-05,0.00014530740750839412,0.8
HYBRID,high_dropout-run-0008,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003308147002826445,0.0009655673374894776,0.0005072188914287346,0.0004114540281993068,0.0023275521104861004,0.0,0.07142857142857142,0.12237108661799112,0.00027865869549622245,8.087808287901925e-05,6.335130238337521e-05,0.0015384932857130341,2.7168219362124566e-05,0.8
HYBRID,high_dropout-run-0008,500,5.0,3.0,PUMP_TRIP,PUMP_TRIP,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE,False,0.003429463002248667,0.002478792219973117,0.003118026003624859,0.0016920181051883394,0.09863845255284717,0.0,0.1,0.7759423201889395,0.0015316196889191365,0.0015869649988007348,0.0009884213275558103,0.0004502973356639734,0.008850535959328453,0.004722551619158829
HYBRID,high_dropout-run-0009,300,3.0,1.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003510874001221964,0.0002372016788077994,0.00030115430632081315,0.00016941927377240042,0.0019242184689787182,0.0,0.07142857142857142,0.12415952240582329,0.00019029425123703945,3.6398557616251445e-05,4.559111641038482e-05,0.0014347068705197192,7.292164194213908e-05,0.8
HYBRID,high_dropout-run-0009,400,4.0,2.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0033564369987288956,0.0010436084472485938,0.0001871130879527572,0.0002817318759101913,0.0013527909447191297,0.0,0.07142857142857142,0.12348014780517733,0.0011800101572118716,0.00013460431654505707,0.00013048457740330198,0.0007724764959600867,8.460863300216597e-06,0.8
HYBRID,high_dropout-run-0009,500,5.0,3.0,PUMP_TRIP,UNKNOWN,VFD_TO_MOTOR_TO_PUMP_LOSS|VFD_DERATING_PROPAGATION_EVIDENCE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0037544029983109795,0.0005610279059670506,7.148190755159365e-05,0.00019561110979033695,8.832230307865275e-05,0.0,0.07142857142857142,0.12382463065161663,0.0008773925368603801,0.000191309883863842,0.00012240861137698548,0.0025807208731866765,5.852278813638529e-05,0.8
HYBRID,high_dropout-run-0010,300,3.0,1.0,VALVE_RESTRICTION,VALVE_RESTRICTION,VALVE_TO_TOOL_FLOW_RESTRICTION,False,0.0034780399982992094,0.008341333668797909,0.007415215504491393,0.0033308430736312547,0.016345186278753598,0.0,0.0,0.0037562608135784294,0.8713295975912393,0.009138872729933602,0.0010561862690188092,0.0023934814509647697,0.004078030748126027,0.07281499187146509
HYBRID,high_dropout-run-0010,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003303570996649796,0.002549792616995476,0.0018325101853638207,0.0010041893009743227,0.02151573244803712,0.0,0.0,0.0009289793686100329,0.16932953869549047,0.0019680718816201346,0.0002680836768804047,0.0003434136973394655,0.0002596881286887018,0.8
HYBRID,high_dropout-run-0010,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034434799999871757,0.0006588671365772712,0.00020173540074695621,0.0006137806359556823,0.0018026526468336982,0.0,0.0,0.00039201313371758424,0.18688489531444102,0.0013001546920501034,0.0002955374134421758,2.7258100067682424e-05,0.007823105526167794,0.8
HYBRID,high_dropout-run-0011,300,3.0,1.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034740720002446324,0.00034986829496920025,0.0002683406428004875,0.0003699396612252467,0.002748904405323303,0.0,0.0,0.00025224413979417834,0.1951948123977698,0.00014112287782889975,8.491774700114581e-05,9.028374022381032e-05,0.0004995660930638827,0.8
HYBRID,high_dropout-run-0011,400,4.0,2.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0033229630025743973,0.000617876580228831,0.0004480841129158682,0.0003279872383535512,0.0028453170372382845,0.0,0.0,0.0003980571622094008,0.19291527452224697,0.00023482182259063414,0.00018469697135937158,0.0003623408452781052,0.001665543707578944,0.8
HYBRID,high_dropout-run-0011,500,5.0,3.0,VALVE_RESTRICTION,UNKNOWN,VALVE_TO_TOOL_FLOW_RESTRICTION|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0037173450000409503,0.0027090170772293407,0.001680581750473355,0.0007194277448220737,0.003244846755157055,0.0,0.0,0.0007395167716659131,0.1879206404623154,0.00047774687311403455,0.00021175506540901313,0.00037844595736506,0.0019180215424487413,0.8
HYBRID,high_dropout-run-0012,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034541679997346364,0.000217025983195464,0.0001389552212647442,7.44542223720627e-05,0.0005895446100927855,0.0,0.0,0.00010658236706508517,0.00011796823318434707,0.19848862702158743,2.951789782209156e-05,7.924365435228428e-06,0.0002294000779807096,0.8
HYBRID,high_dropout-run-0012,400,4.0,2.0,TOOL_DEMAND_SPIKE,TOOL_DEMAND_SPIKE,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE,False,0.003302770997834159,0.008036007984114052,0.0018931704939777483,0.006768060977135073,0.05470404677509677,0.0,0.0,0.004192337625723958,0.006004820069841128,0.7812032806309251,0.0011385623235040212,0.005188004142954352,0.0397948819719019,0.09107682700482582
HYBRID,high_dropout-run-0012,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003473400000075344,0.0008967957813574995,0.0007595598189718648,0.0005821970846564305,0.004128875299431639,0.0,0.0,0.00036345084951628596,0.0005698541802446125,0.1901681281765251,0.0002182976060917338,3.6037964143380565e-05,0.00227680323906141,0.8
HYBRID,high_dropout-run-0013,300,3.0,1.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003611774001910817,0.0013602750301790762,0.0007783077819028372,0.00027162826131176,0.0012327981586750221,0.0,0.0,0.00038787585744990875,0.0006534302677921016,0.19308860304582595,0.0002287919191334266,0.0019779221587544545,2.0367518975410396e-05,0.8
HYBRID,high_dropout-run-0013,400,4.0,2.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0034510320001572836,0.006164358784943298,0.0016873073667568205,0.0013791782552522915,0.0031928747674861676,0.0,0.0,0.0009808794396555735,0.0013531403289245116,0.18342458152658792,0.0002536316330556319,0.001425348729511622,0.00013869916782611788,0.8
HYBRID,high_dropout-run-0013,500,5.0,3.0,TOOL_DEMAND_SPIKE,UNKNOWN,TOOL_DEMAND_TO_HYDRAULIC_RESPONSE|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0037536340023507364,0.0006707205618675895,0.0005145368675934142,0.0002538142977262031,0.008024645940258814,0.0,0.0,0.0002604738480693188,0.0005123781464310782,0.18929360153744298,0.00015879065344939796,0.00017342938677681054,0.00013760876038434983,0.8
HYBRID,high_dropout-run-0014,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE,False,0.003413621998333838,0.006682245312246862,0.0018338572927030503,0.0028644945442622034,0.0036472717080637393,0.0,0.0,0.0028515718503581717,0.006947427661239965,0.008229981054779944,0.155115956759201,0.0004020098802954128,0.011425183936849595,0.8
HYBRID,high_dropout-run-0014,400,4.0,2.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0032686570011719596,0.0012567970309109216,0.0014038175916398856,0.0012446178964114825,0.01139904893754497,0.0,0.0,0.0007749160796313928,0.0007154848004376237,0.0017750188097433502,0.1810060295030113,0.00015083761601060783,0.0002734317346584,0.8
HYBRID,high_dropout-run-0014,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034541679997346364,0.0006123623678058571,0.0007113139608748639,0.0004098202907131348,0.0006825768301834782,0.0,0.0,0.00023244755037141098,0.000283648049893767,0.00025132396017292583,0.19662208607943338,0.00017661968461129426,1.780122593983494e-05,0.8
HYBRID,high_dropout-run-0015,300,3.0,1.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE,False,0.0034784570016199723,0.01149098893418294,0.003162121463143598,0.003954613050557119,0.017529391498305874,0.0,0.0,0.00443470409926482,0.009621332129914345,0.006199304491421494,0.1350191635745782,0.007559437926573342,0.0010289428320582586,0.8
HYBRID,high_dropout-run-0015,400,4.0,2.0,THERMAL_EXCURSION,THERMAL_EXCURSION,UPW_THERMAL_DEVIATION_OBSERVED,False,0.003274641996540595,0.005634531210128478,0.001736276926552118,0.0014231802512267697,0.001302303796303557,0.0,0.0,0.0020021208092162648,0.0031741928965475104,0.004221699076793625,0.9467403662578137,0.0036473436847720975,0.000789687569290096,0.02932829752135602
HYBRID,high_dropout-run-0015,500,5.0,3.0,THERMAL_EXCURSION,UNKNOWN,UPW_THERMAL_DEVIATION_OBSERVED|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0036936649994459003,0.0019969806207042746,0.00020574145872700688,0.000640830410950985,0.008116888015516917,0.0,0.0,0.0005503437275884073,0.000634354704335385,0.0008660285994889585,0.18651207275637174,0.0002509153460772567,0.0002258443602390103,0.8
HYBRID,high_dropout-run-0016,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE,False,0.0035175630000594538,0.01091188777033545,0.004650800152708041,0.004671673948129077,0.1083917837868483,0.0,0.0,0.00462985239300287,0.004976770391854304,0.03315282215952037,0.0008341242240184209,0.0037154537063952497,0.024064831467187887,0.8
HYBRID,high_dropout-run-0016,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.003242865001084283,0.011153737335239992,0.013098751175703464,0.004128716877874097,0.06382881064936938,0.0,0.0,0.005277109483648053,0.0026802348754812193,0.01693563998778466,0.0013117439039045495,0.0744333831324931,0.0071518725785014265,0.8
HYBRID,high_dropout-run-0016,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0033998299986706115,0.015466740265654408,0.005803662947005721,0.004372704363415946,0.01627902137694836,0.0,0.0,0.005669063597219625,0.0025849015647546815,0.024027305867641457,0.0013008060434307204,0.09613467154902844,0.028361122424900603,0.8
HYBRID,high_dropout-run-0017,300,3.0,1.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0035883809978258796,0.016251563977612377,0.006758132789135968,0.005862067544646363,0.012157720351247561,0.0,0.0,0.0044743034631853605,0.008940364283266394,0.01567674237154844,0.0020638079387729287,0.0124394647423131,0.11537583253827147,0.8
HYBRID,high_dropout-run-0017,400,4.0,2.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.003333459000714356,0.0004520102679428432,0.00035464300408443686,0.00020674289398544404,0.0023322230585283957,0.0,0.0,0.00019745595640465353,0.00034637758429427684,8.756676090454598e-05,0.00010808930508000144,0.19589985421548708,1.5036953288263567e-05,0.8
HYBRID,high_dropout-run-0017,500,5.0,3.0,PRESSURE_SENSOR_FAULT,UNKNOWN,PRESSURE_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE,False,0.0037317140013328753,0.008480061999495131,0.010928435242093635,0.004692750078066048,0.08933522216447429,0.0,0.0,0.0034209507382686214,0.0026411273561478144,0.004427260527160679,0.0014655060283530472,0.02592630726444217,0.048682378601498516,0.8
HYBRID,high_dropout-run-0018,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0035521239988156594,0.008777912407157576,0.0067228668918546015,0.0034381433218837526,0.005182076675060895,0.0,0.0,0.0030743399845135576,0.00195022990610271,0.002922677518672717,0.0005435822658349075,0.0005379186972247005,0.07073211899239812,0.8961181333392965
HYBRID,high_dropout-run-0018,400,4.0,2.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0032678900024620816,0.020848959527582173,0.0048575320725767574,0.004566677692924136,0.04429523434126894,0.0,0.0,0.007250196793641433,0.01563462162677218,0.004321164565984838,0.0031616498915210205,0.08275796720839879,0.012305996279329712,0.8
HYBRID,high_dropout-run-0018,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION,False,0.0034516400010033976,0.003800137659543325,0.001516317346465282,0.002392059091073143,0.030427954271460105,0.0,0.0,0.0029841276570668593,0.0068578805472055086,0.0030664474967882307,0.0018265129885564808,0.002519333646390841,0.14460922929545017,0.8
HYBRID,high_dropout-run-0019,300,3.0,1.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.0035031299994443543,0.011852092618006136,0.003761035564482407,0.00491637630461139,0.02088775390813335,0.0,0.0,0.005174009164983025,0.0148659461382419,0.008833158377634655,0.003914277816548296,0.048409753068423385,0.07738559703893542,0.8
HYBRID,high_dropout-run-0019,400,4.0,2.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_LOW_CONFIDENCE,False,0.00325995399907697,0.01199443274833139,0.011507465633093374,0.005054864523638751,0.03750372043021304,0.0,0.0,0.00477915659730956,0.010208100040176329,0.015352128065004852,0.0034512469469855805,0.025254608119853778,0.07489427689539332,0.8
HYBRID,high_dropout-run-0019,500,5.0,3.0,FLOW_SENSOR_FAULT,UNKNOWN,FLOW_REDUNDANCY_RESIDUAL|ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN|ABSTAIN_RULE_MODEL_CONFLICT,False,0.00370851299885544,0.027094405966333845,0.009946646242589938,0.008306633165463881,0.045240406075465915,0.0,0.0,0.008483505629572617,0.0306840146313799,0.014985094840780843,0.009487010085344518,0.010452535196377873,0.03531974816669064,0.8
HYBRID,high_dropout-run-0020,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0034876409990829416,0.0032240257117264934,0.002674175297811105,0.0010283499063734555,0.004568841909879475,0.0,0.0,0.000832839661865802,0.0007686358649114216,0.0004696242440973357,0.00031237289245432143,0.007320334958848373,0.00017079522940329492,0.9786300043226289
HYBRID,high_dropout-run-0020,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003243055998609634,0.005388829834901233,0.002995304092498441,0.0032028077799169,0.0689775367087917,0.0,0.0,0.002530074045991903,0.0023476145812396476,0.005648943875284628,0.0008419055199810965,0.003531222478746463,0.0040916702472853965,0.9004440908353626
HYBRID,high_dropout-run-0020,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0033690130003378727,0.004725348235416957,0.0023436553080551765,0.0009248243336770122,0.005058337502589356,0.0,0.0,0.001101616809699677,0.0012151740618840893,0.003069348125215557,0.0002521685293637391,0.0035153998867663945,0.0006442395408567823,0.9771498876664753
HYBRID,high_dropout-run-0021,300,3.0,1.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0035302029973536264,0.00439113466387778,0.0005847512530632725,0.0012692374306708517,0.005207184910527443,0.0,0.0,0.0014796190098980114,0.0016653515098495845,0.002480251546447304,0.00048051736309920974,0.005691433667433853,0.003250598112389433,0.9734999205327433
HYBRID,high_dropout-run-0021,400,4.0,2.0,UNKNOWN,UNKNOWN,ABSTAIN_OUT_OF_DISTRIBUTION|ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.003278290001617279,0.006223527299973744,0.003024602198990838,0.0032217470363070967,0.05767116961408267,0.0,0.0,0.003168155758520654,0.007566423100658122,0.003442834779317778,0.0023836200895511216,0.009590571244796531,0.0022327288912854337,0.901474619986516
HYBRID,high_dropout-run-0021,500,5.0,3.0,UNKNOWN,UNKNOWN,ABSTAIN_LOW_CONFIDENCE|ABSTAIN_LOW_MARGIN,False,0.0037008969993621577,0.012123173778626145,0.008105375190992307,0.005850343702111186,0.06494263879073668,0.0,0.0,0.005077634844825374,0.008308208740113373,0.007578884859577251,0.0017001572161590651,0.005766772605455171,0.0782546437282406,0.8022921665431628
HYBRID,parameter_mismatch-run-0000,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.004627009002433624,0.7411108315372851,0.009109025690666536,0.025969382057138748,0.02816711236062332,0.1,0.0,0.0064777551281749845,0.009099720855751559,0.0072985720309481136,0.009339366643335196,0.028381743823882692,0.01702841018128804,0.01801807969090557
HYBRID,parameter_mismatch-run-0000,400,4.0,2.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.00379171500026132,0.8147206095800961,0.0034955041102279773,0.022277825489945877,0.022622298407782064,0.1,0.0,0.0034718814524839917,0.006204681134917241,0.004648583230866383,0.004466527109235328,0.004963532654405926,0.007169041411688974,0.005959515418350257
HYBRID,parameter_mismatch-run-0000,500,5.0,3.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.003502073999698041,0.8397675682179909,0.003588894487511706,0.01968738796240014,0.005014862138817229,0.1,0.0,0.0025788629624106285,0.003498871532651167,0.003304389791297093,0.004246425183378694,0.009644687455818509,0.004346062342464932,0.0043219879252592505
HYBRID,parameter_mismatch-run-0001,300,3.0,1.0,GRID_VOLTAGE_SAG,GRID_VOLTAGE_SAG,GRID_SAG_TO_UPS_RESPONSE|UPS_TRANSFER_PROPAGATION_EVIDENCE,False,0.0034804730021278374,0.7977054516327263,0.006494409649093873,0.015236924263068996,0.01182648513535141,0.1,0.0,0.004813483006282503,0.010378760850703233,0.006112980803816138,0.008774634973658893,0.01764918054470855,0.006946527450262765,0.014061161690327003
